Date,Open_apple,High_apple,Low_apple,Close_apple,Adj_Close_apple,Volume_apple,Open_microsoft,High_microsoft,Low_microsoft,Close_microsoft,Adj_Close_microsoft,Volume_microsoft,Open_nvidia,High_nvidia,Low_nvidia,Close_nvidia,Adj_Close_nvidia,Volume_nvidia,Open_google,High_google,Low_google,Close_google,Adj_Close_google,Volume_google,SMA_3_apple,EMA_3_apple,Volatility_3_apple,SMA_5_apple,EMA_5_apple,Volatility_5_apple,SMA_10_apple,EMA_10_apple,Volatility_10_apple,SMA_20_apple,EMA_20_apple,Volatility_20_apple,SMA_50_apple,EMA_50_apple,Volatility_50_apple,Volume_Change_apple,Price_Change_apple,Open_High_apple,Open_Low_apple,High_Low_apple,High_Close_apple,Low_Close_apple,Close_Open_apple,AdjClose_Open_apple,AdjClose_Low_apple,AdjClose_High_apple,AdjClose_Close_apple,Day_of_Week_apple,Number_of_Week_apple,Month_apple,Year_apple,Quarter_apple,Lag_1_apple,Lag_2_apple,Lag_3_apple,Lag_4_apple,Lag_5_apple,Lag_6_apple,Lag_7_apple,Lag_8_apple,Lag_9_apple,Lag_10_apple,Lag_11_apple,Lag_12_apple,RSI_apple,MACD_apple,High_Low_Ratio_apple,Close_Open_Ratio_apple,Volume_to_Price_apple,Volume_Volatility_apple,Target,Low_future
2015-01-16,26.7575,26.895,26.3,26.4975,23.603374,314053200,45.31,46.28,45.17,46.24,39.705967,35695300,0.48925,0.4995,0.48775,0.499,0.47906342,181512000,24.932049,25.33993,24.93155,25.334444,25.24374,45965854,27.1725,27.146036,0.37890488,27.505,27.3006,0.5383046,27.35075,27.462505,0.56174827,27.748375,27.640123,0.5779151,28.065,27.634209,0.8482581,0.30824974,-0.027000012,-0.13750076,0.45750046,0.5950012,0.397501,-0.19750023,-0.26000023,-3.1541252,-2.6966248,-3.291626,-2.894125,4,3,1,2015,1,27.5,27.26,27.8575,28.15,28.1675,27.3075,26.8,26.635,27.0725,27.8475,28.205,28.41,38.798054,-0.18913649,1.0226237,0.9902831,11737015.923828945,176418838.94524512,26.96,26.625
2015-01-20,26.96,27.2425,26.625,27.18,24.211325,199599600,46.3,46.65,45.57,46.39,39.83476,36161900,0.5025,0.50525,0.49425,0.5005,0.48050347,140308000,25.480045,25.554838,25.231527,25.275606,25.185114,44640224,27.0725,27.053019,0.38382152,27.267,27.187067,0.43499094,27.3395,27.37114,0.5690194,27.698,27.57535,0.6012486,28.0587,27.607769,0.855385,-0.36444017,0.0075679487,-0.28250122,0.33499908,0.6175003,0.0625,-0.5550003,0.22000122,-2.7486744,-2.4136753,-3.0311756,-2.9686756,1,4,1,2015,1,26.7575,27.5,27.26,27.8575,28.15,28.1675,27.3075,26.8,26.635,27.0725,27.8475,28.205,36.321823,-0.21870218,1.0231925,1.0081602,7403546.2454803055,113576043.95330659,27.2375,27.0675
2015-01-21,27.2375,27.765,27.0675,27.3875,24.396166,194303600,45.94,46.14,45.48,45.92,39.431175,39081100,0.49775,0.50875,0.49425,0.5075,0.48722368,144780000,25.293058,25.892912,25.240702,25.831081,25.7386,45374234,26.984999,27.145258,0.24097438,27.143,27.203878,0.28817007,27.39975,27.346842,0.51551825,27.656626,27.543173,0.60313356,28.06045,27.593248,0.8535756,-0.02653312,0.010293033,-0.52750015,0.17000008,0.6975002,0.37749863,-0.3200016,0.15000153,-2.8413334,-2.6713333,-3.3688335,-2.991335,2,4,1,2015,1,26.96,26.7575,27.5,27.26,27.8575,28.15,28.1675,27.3075,26.8,26.635,27.0725,27.8475,39.674145,-0.21723709,1.0257689,1.0055071,7133679.869392045,100167051.12717529,27.565,27.43
2015-01-22,27.565,28.1175,27.43,28.1,25.030846,215185600,46.38,47.14,46.08,47.13,40.470203,35898000,0.5085,0.51775,0.50325,0.51625,0.49562413,159712000,26.00261,26.743076,25.913855,26.646341,26.550941,53538588,27.254166,27.35513,0.30284488,27.204,27.324251,0.34567273,27.47625,27.386507,0.47151247,27.632875,27.545252,0.5965589,28.068,27.59214,0.8473434,0.10747099,0.012023912,-0.5524998,0.13500023,0.6875,0.017499924,-0.6700001,0.53499985,-2.534155,-2.3991547,-3.0866547,-3.0691547,3,4,1,2015,1,27.2375,26.96,26.7575,27.5,27.26,27.8575,28.15,28.1675,27.3075,26.8,26.635,27.0725,44.48276,-0.18748812,1.0250638,1.0194087,7806479.079662267,101462691.55450325,28.075,27.8825
2015-01-23,28.075,28.4375,27.8825,28.245,25.16,185859200,47.36,47.39,46.8,47.18,40.513145,26211600,0.51675,0.51875,0.5125,0.51775,0.4970642,120416000,26.706179,27.034277,26.577032,26.92358,26.827187,45634948,27.625834,27.715065,0.42205176,27.319,27.574501,0.52030283,27.553,27.511688,0.50244254,27.62125,27.595705,0.5848716,28.0844,27.611076,0.83918303,-0.13628422,0.01850173,-0.36249924,0.19250107,0.5550003,0.19249916,-0.36250114,0.17000008,-2.915001,-2.7224998,-3.2775002,-3.085001,4,4,1,2015,1,27.565,27.2375,26.96,26.7575,27.5,27.26,27.8575,28.15,28.1675,27.3075,26.8,26.635,51.91097,-0.121360146,1.019905,1.0060552,6620095.991069193,93383572.68880801,28.435,28.2
2015-01-26,28.435,28.59,28.2,28.275,25.186728,222460000,47.0,47.13,46.24,47.01,40.367153,42525500,0.5155,0.518,0.51225,0.5155,0.4949042,133240000,26.852776,26.876211,26.41099,26.68723,26.591682,30874534,28.025,28.075033,0.43714938,27.6545,27.861334,0.6021278,27.57975,27.679562,0.5441808,27.63575,27.675636,0.6018869,28.1096,27.643387,0.8301873,0.19692756,0.012822749,-0.15500069,0.2349987,0.3899994,0.31500053,-0.074998856,-0.15999985,-3.248272,-3.0132732,-3.4032726,-3.088272,0,5,1,2015,1,28.075,27.565,27.2375,26.96,26.7575,27.5,27.26,27.8575,28.15,28.1675,27.3075,26.8,62.30248,-0.039449602,1.0138297,0.99437314,7823457.154147244,121058458.12151887,28.105,27.2575
2015-01-27,28.105,28.12,27.2575,27.285,24.304861,382274800,42.95,43.2,42.11,42.66,36.631855,169164000,0.5075,0.508,0.48975,0.49075,0.47114304,357948000,26.425947,26.462349,25.83856,25.8605,25.767914,38080263,28.205,28.090015,0.1997494,27.8835,27.942556,0.4766144,27.57525,27.756914,0.5391036,27.63975,27.716528,0.60486835,28.1248,27.66149,0.8228273,0.7183979,-0.011605414,-0.015001297,0.84749985,0.86250114,0.835001,-0.027500153,-0.8199997,-3.8001385,-2.9526386,-3.8151398,-2.9801388,1,5,1,2015,1,28.435,28.075,27.565,27.2375,26.96,26.7575,27.5,27.26,27.8575,28.15,28.1675,27.3075,63.535908,-0.0011498868,1.0316427,0.9708237,13601665.405669749,206085732.2659238,29.4075,28.8275
2015-01-28,29.4075,29.53,28.8275,28.8275,25.67889,585908400,42.74,42.79,41.16,41.19,35.369556,84507100,0.49675,0.49875,0.4825,0.48275,0.4634625,272728000,26.067432,26.077904,25.430182,25.430182,25.339134,33676205,28.649166,28.748758,0.67714614,28.3175,28.43087,0.6841276,27.73025,28.05702,0.7925288,27.68775,27.877573,0.702546,28.15395,27.729961,0.8420998,0.53268903,0.04634406,-0.12250137,0.5799999,0.7025013,0.7025013,0.0,-0.5799999,-3.728609,-3.1486092,-3.8511105,-3.1486092,2,5,1,2015,1,28.105,28.435,28.075,27.565,27.2375,26.96,26.7575,27.5,27.26,27.8575,28.15,28.1675,69.85155,0.13277324,1.0243691,0.9802771,19923775.012516215,464349302.7894832,29.08,28.89
2015-01-29,29.08,29.7975,28.89,29.725,26.478355,337745600,40.93,42.12,40.79,42.01,36.073692,63585300,0.483,0.49725,0.48075,0.4945,0.4747431,235340000,25.480045,25.484531,24.991386,25.46309,25.371927,83727244,28.864166,28.91438,0.67754304,28.6205,28.647247,0.5975426,27.91225,28.243017,0.87701315,27.72125,27.99209,0.7529632,28.1698,27.782904,0.852064,-0.42355222,-0.011136594,-0.7175007,0.19000053,0.9075012,0.07250023,-0.835001,0.64500046,-2.6016445,-2.411644,-3.3191452,-3.246645,3,5,1,2015,1,29.4075,28.105,28.435,28.075,27.565,27.2375,26.96,26.7575,27.5,27.26,27.8575,28.15,63.874756,0.21006036,1.0314122,1.0221802,11614360.415615728,296207330.983598,29.6,29.2125
2015-01-30,29.6,30.0,29.2125,29.29,26.090868,334982000,41.55,41.58,40.35,40.4,34.69119,78004900,0.491,0.49675,0.47925,0.48,0.46082246,298200000,25.72238,26.919592,25.705425,26.652824,26.5574,112127002,29.3625,29.257189,0.2629046,28.925499,28.964832,0.63736886,28.12225,28.489742,1.0088453,27.791,28.145226,0.85749036,28.19045,27.854162,0.87412494,-0.00818249,0.017881721,-0.39999962,0.38750076,0.7875004,0.7099991,-0.0775013,-0.30999947,-3.5091324,-3.1216316,-3.909132,-3.199133,4,5,1,2015,1,29.08,29.4075,28.105,28.435,28.075,27.565,27.2375,26.96,26.7575,27.5,27.26,27.8575,61.843746,0.3097006,1.0269576,0.98952705,11316959.31361225,337945036.8134935,29.5125,29.02
2015-02-02,29.5125,29.7925,29.02,29.6575,26.418224,250956400,40.59,41.37,40.23,41.28,35.44685,50352500,0.483,0.4925,0.4735,0.4905,0.470903,259604000,26.513706,26.577032,25.85651,26.351652,26.257307,56996054,29.397501,29.384846,0.27842224,29.141,29.147388,0.6117054,28.39775,28.675697,0.970176,27.87425,28.275442,0.94010824,28.211,27.919195,0.89306366,-0.25083616,-0.0029560681,-0.27999878,0.4925003,0.7724991,0.13500023,-0.63749886,0.14499855,-3.0942764,-2.6017761,-3.3742752,-3.239275,0,6,2,2015,1,29.6,29.08,29.4075,28.105,28.435,28.075,27.565,27.2375,26.96,26.7575,27.5,27.26,61.136097,0.37725696,1.0266196,1.0049131,8503393.257515486,243471865.7343474,29.625,29.4025
2015-02-03,29.625,29.7725,29.4025,29.6625,26.422684,207662800,41.63,41.93,41.05,41.6,35.72161,52082400,0.494,0.50325,0.4915,0.50275,0.48266336,183468000,26.327717,26.596977,26.091366,26.389547,26.295067,40773638,29.579166,29.504923,0.05907233,29.445,29.306591,0.2211407,28.66425,28.848297,0.89442503,28.001875,28.40397,0.99707013,28.2263,27.98609,0.9107864,-0.17251442,0.0038119182,-0.14749908,0.22249985,0.36999893,0.1099987,-0.26000023,0.03750038,-3.2023163,-2.9798164,-3.3498154,-3.2398167,1,6,2,2015,1,29.5125,29.6,29.08,29.4075,28.105,28.435,28.075,27.565,27.2375,26.96,26.7575,27.5,64.88422,0.43486083,1.012584,1.0012659,7009714.7679324895,185738802.26541138,29.625,29.5775
2015-02-04,29.625,30.1275,29.5775,29.89,26.625326,280598800,41.94,42.21,41.36,41.84,35.92771,41614800,0.50125,0.50975,0.49975,0.504,0.4838635,181516000,26.389547,26.560678,25.99214,26.066435,25.97311,33273101,29.5875,29.56496,0.064951465,29.4885,29.412727,0.2329942,28.903,28.989517,0.78296953,28.151375,28.52026,1.0054591,28.24425,28.05036,0.9295172,0.35122323,0.0,-0.50250053,0.04750061,0.55000114,0.23750114,-0.3125,0.2649994,-2.9996738,-2.9521732,-3.5021744,-3.2646732,2,6,2,2015,1,29.625,29.5125,29.6,29.08,29.4075,28.105,28.435,28.075,27.565,27.2375,26.96,26.7575,72.1442,0.47503635,1.0185952,1.0089451,9471689.451476794,219700314.8488861,30.005,29.8125
2015-02-05,30.005,30.0575,29.8125,29.985,26.815369,168984800,42.22,42.64,41.86,42.45,36.451515,36548200,0.5045,0.5125,0.504,0.51225,0.49178386,140448000,26.117794,26.35265,26.033026,26.306774,26.21259,36995292,29.751667,29.78498,0.21939261,29.6735,29.610151,0.19099683,29.147,29.17415,0.6949158,28.311625,28.661663,1.0337493,28.2568,28.127012,0.9491588,-0.39777076,0.012826975,-0.05250168,0.19249916,0.24500084,0.07250023,-0.17250061,-0.01999855,-3.1896305,-2.9971313,-3.2421322,-3.169632,3,6,2,2015,1,29.625,29.625,29.5125,29.6,29.08,29.4075,28.105,28.435,28.075,27.565,27.2375,26.96,72.85584,0.5314127,1.008218,0.9993335,5631888.176186257,117430207.10978821,30.005,29.6125
2015-02-06,30.005,30.0625,29.6125,29.7325,26.589563,174826400,42.68,42.79,42.15,42.41,36.417164,34616600,0.51175,0.51775,0.50775,0.51,0.4896238,210524000,26.309767,26.786457,26.248434,26.477306,26.382511,35270570,29.878332,29.894989,0.21939261,29.7545,29.741768,0.23324011,29.34,29.325212,0.6289906,28.446499,28.7896,1.0711416,28.27265,28.200659,0.97179085,0.03456879,0.0,-0.05750084,0.39249992,0.45000076,0.32999992,-0.12000084,-0.27249908,-3.4154358,-3.0229359,-3.4729366,-3.1429367,4,6,2,2015,1,30.005,29.625,29.625,29.5125,29.6,29.08,29.4075,28.105,28.435,28.075,27.565,27.2375,84.27442,0.56952626,1.0151963,0.9909182,5826575.733706281,109964165.31274876,29.6375,29.6075
2015-02-09,29.6375,29.96,29.6075,29.93,26.766184,155559200,42.24,42.74,42.21,42.36,36.374245,31381100,0.507,0.511,0.50375,0.5095,0.4891439,273944000,26.327717,26.52717,26.228989,26.31924,26.225012,25355423,29.8825,29.766245,0.2121753,29.7795,29.707012,0.20591505,29.46025,29.381992,0.5462542,28.52,28.870352,1.1010077,28.27005,28.257006,0.96787584,-0.11020761,-0.012247906,-0.32249832,0.030000687,0.352499,0.02999878,-0.32250023,0.29249954,-2.871317,-2.8413162,-3.1938152,-3.1638165,0,7,2,2015,1,30.005,30.005,29.625,29.625,29.5125,29.6,29.08,29.4075,28.105,28.435,28.075,27.565,77.30753,0.5635808,1.0119058,1.0098692,5248728.671296088,84974870.54424967,30.0425,30.04
2015-02-10,30.0425,30.5375,30.04,30.505,27.280403,248034000,42.74,42.77,42.18,42.6,36.58032,29670700,0.51,0.524,0.50775,0.52375,0.50282454,226204000,26.392538,26.81139,26.273865,26.773493,26.677637,34997823,29.895,29.904373,0.2237876,29.862999,29.818842,0.21215649,29.654,29.502085,0.30045587,28.614624,28.981985,1.1478622,28.2812,28.327026,0.9852137,0.5944669,0.013665078,-0.49500084,0.0024986267,0.49749947,0.03250122,-0.46499825,0.46249962,-2.7620964,-2.7595978,-3.2570972,-3.224596,1,7,2,2015,1,29.6375,30.005,30.005,29.625,29.625,29.5125,29.6,29.08,29.4075,28.105,28.435,28.075,77.88274,0.58480775,1.0165613,1.0153948,8256103.978675026,74523273.1625977,30.6925,30.625
2015-02-11,30.6925,31.23,30.625,31.22,27.919823,294247200,42.65,42.65,42.21,42.38,36.391415,38262500,0.525,0.525,0.51675,0.52025,0.49946424,320832000,26.691717,26.848787,26.59588,26.725126,26.629444,27555446,30.124166,30.298435,0.5322194,30.0765,30.11006,0.3819542,29.7825,29.718523,0.43012393,28.756374,29.144892,1.2220912,28.2987,28.419788,1.020209,0.18631801,0.021636004,-0.5375004,0.06749916,0.60499954,0.010000229,-0.5949993,0.52750015,-2.7726765,-2.7051773,-3.3101768,-3.3001766,2,7,2,2015,1,30.0425,29.6375,30.005,30.005,29.625,29.625,29.5125,29.6,29.08,29.4075,28.105,28.435,79.21535,0.6466259,1.0197551,1.0171866,9586941.697342401,126562760.76074784,31.515,31.3925
2015-02-12,31.515,31.87,31.3925,31.615,28.273071,297898000,42.66,43.09,42.51,43.09,37.00108,33268800,0.55,0.5625,0.54675,0.5575,0.53522605,676904000,26.788952,27.166414,26.660454,27.072172,26.975248,32404724,30.75,30.906717,0.737932,30.3785,30.578373,0.7402205,30.026,30.045156,0.63071257,28.969124,29.370617,1.3147393,28.33495,28.54117,1.1001736,0.012407254,0.026798086,-0.35500145,0.122499466,0.47750092,0.25500107,-0.22249985,0.10000038,-3.241928,-3.1194286,-3.5969296,-3.3419285,3,7,2,2015,1,30.6925,30.0425,29.6375,30.005,30.005,29.625,29.625,29.5125,29.6,29.08,29.4075,28.105,80.36189,0.7533025,1.0152106,1.0031731,9452578.320463143,187888021.15766788,31.82,31.4125
2015-02-13,31.82,31.82,31.4125,31.77,28.411684,217088800,43.38,43.87,43.15,43.87,37.670868,40264900,0.55625,0.5585,0.54775,0.55775,0.5354662,310084000,27.093117,27.420218,27.082146,27.375341,27.277332,38006060,31.342499,31.36336,0.58320796,30.741499,30.992249,0.93156856,30.248,30.367855,0.8249112,29.185125,29.603891,1.411947,28.40385,28.669752,1.2055596,-0.27126467,0.009677941,0.0,0.4074993,0.4074993,0.049999237,-0.35750008,-0.049999237,-3.4083157,-3.0008163,-3.4083157,-3.3583164,4,7,2,2015,1,31.515,30.6925,30.0425,29.6375,30.005,30.005,29.625,29.625,29.5125,29.6,29.08,29.4075,80.16937,0.8526269,1.0129725,0.9984287,6822401.071088359,179078972.3811202,31.8725,31.73
2015-02-17,31.8725,32.22,31.73,31.9575,28.579363,252609600,43.97,44.0,43.19,43.58,37.688156,33695700,0.55675,0.56225,0.55325,0.5595,0.53714615,203340000,27.26664,27.424706,26.980425,27.067686,26.970778,32336537,31.735832,31.61793,0.19304046,31.1885,31.285666,0.79570454,30.484,30.641426,0.9228812,29.440874,29.819948,1.4123282,28.46255,28.79535,1.2998413,0.16362336,0.0016498986,-0.34750175,0.14249992,0.49000168,0.26250076,-0.22750092,0.08500099,-3.2931366,-3.1506367,-3.6406384,-3.3781376,1,8,2,2015,1,31.82,31.515,30.6925,30.0425,29.6375,30.005,30.005,29.625,29.625,29.5125,29.6,29.08,85.32587,0.9249166,1.0154428,1.002667,7925628.809561297,233128642.1070253,31.9075,31.8625
2015-02-18,31.9075,32.195,31.8625,32.18,28.778349,179566800,43.63,43.7,43.39,43.53,37.644913,27111700,0.55875,0.55975,0.552,0.553,0.5309059,170948000,26.995884,27.199823,26.801914,26.911116,26.814768,29061570,31.866667,31.762714,0.04404051,31.561499,31.492943,0.5100449,30.71225,30.871622,0.96798056,29.68825,30.018763,1.3880004,28.52185,28.917395,1.3869015,-0.28915292,0.0010981206,-0.28750038,0.045000076,0.33250046,0.01499939,-0.31750107,0.272501,-3.1291504,-3.0841503,-3.4166508,-3.4016514,2,8,2,2015,1,31.8725,31.82,31.515,30.6925,30.0425,29.6375,30.005,30.005,29.625,29.625,29.5125,29.6,80.75034,0.97380555,1.0104355,1.0085404,5627730.2785945535,173817173.55886468,32.12,32.0825
